"k","n","p","theta","quantile"
73,100,0.5,0.5,0.485554908817754
74,100,0.5,0.5,0.490137778304876
75,100,0.5,0.5,0.494806673986919
76,100,0.5,0.5,0.499569294656974
77,100,0.5,0.5,0.50443418022421
78,100,0.5,0.5,0.509410853932854
79,100,0.5,0.5,0.514509995557227
80,100,0.5,0.5,0.519743654194504
81,100,0.5,0.5,0.525125512230231
82,100,0.5,0.5,0.530671216228446
83,100,0.5,0.5,0.536398796504499
84,100,0.5,0.5,0.542329205931677
85,100,0.5,0.5,0.548487021666926
86,100,0.5,0.5,0.554901373539824
87,100,0.5,0.5,0.561607194256818
88,100,0.5,0.5,0.568646937152466
89,100,0.5,0.5,0.576072991318478
90,100,0.5,0.5,0.583951168998465
91,100,0.5,0.5,0.592365901220788
92,100,0.5,0.5,0.601428271696799
93,100,0.5,0.5,0.611289011594286
94,100,0.5,0.5,0.622160722914194
95,100,0.5,0.5,0.634358677106418
96,100,0.5,0.5,0.648383067892133
97,100,0.5,0.5,0.665107925804906
98,100,0.5,0.5,0.686309395289332
99,100,0.5,0.5,0.716752634886417
100,100,0.5,0.5,0.785719269686932
0,100,0.6,0.5,0
1,100,0.6,0.5,0.0483099069119665
2,100,0.6,0.5,0.0717249730925283
3,100,0.6,0.5,0.0885353872991476
4,100,0.6,0.5,0.102050495840105
5,100,0.6,0.5,0.113542562135245
6,100,0.6,0.5,0.123649432596147
7,100,0.6,0.5,0.132741056307986
8,100,0.6,0.5,0.141053066372607
9,100,0.6,0.5,0.148745736418715
10,100,0.6,0.5,0.155933534708576
11,100,0.6,0.5,0.162701364743941
12,100,0.6,0.5,0.169114128830764
13,100,0.6,0.5,0.175222680726793
14,100,0.6,0.5,0.181067696076639
15,100,0.6,0.5,0.186682283575247
16,100,0.6,0.5,0.192093801539651
17,100,0.6,0.5,0.197325155334152
18,100,0.6,0.5,0.202395745291313
19,100,0.6,0.5,0.207322173147366
20,100,0.6,0.5,0.212118777209577
21,100,0.6,0.5,0.216798047053116
22,100,0.6,0.5,0.221370943114762
23,100,0.6,0.5,0.22584715324184
24,100,0.6,0.5,0.230235296238416
25,100,0.6,0.5,0.234543086695585
26,100,0.6,0.5,0.23877746950444
27,100,0.6,0.5,0.24294473060187
28,100,0.6,0.5,0.247050588901156
29,100,0.6,0.5,0.251100273193845
30,100,0.6,0.5,0.255098586948953
31,100,0.6,0.5,0.259049963292727
32,100,0.6,0.5,0.262958511967051
33,100,0.6,0.5,0.266828059694734
34,100,0.6,0.5,0.270662185095444
35,100,0.6,0.5,0.274464249075243
36,100,0.6,0.5,0.278237421440397
37,100,0.6,0.5,0.281984704350061
38,100,0.6,0.5,0.285708953115102
39,100,0.6,0.5,0.289412894296117
40,100,0.6,0.5,0.293099144148496
41,100,0.6,0.5,0.296770221238789
42,100,0.6,0.5,0.300428561790848
43,100,0.6,0.5,0.304076531976368
44,100,0.6,0.5,0.307716439654781
45,100,0.6,0.5,0.311350545354248
46,100,0.6,0.5,0.314981072639788
47,100,0.6,0.5,0.318610217999895
48,100,0.6,0.5,0.322240160371395
49,100,0.6,0.5,0.325873070413834
50,100,0.6,0.5,0.329511119638453
51,100,0.6,0.5,0.333156489493262
52,100,0.6,0.5,0.33681138050403
53,100,0.6,0.5,0.340478021571655
54,100,0.6,0.5,0.344158679528892
55,100,0.6,0.5,0.34785566906446
56,100,0.6,0.5,0.351571363129551
57,100,0.6,0.5,0.355308203951619
58,100,0.6,0.5,0.359068714793031
59,100,0.6,0.5,0.362855512608037
60,100,0.6,0.5,0.366671321771685
61,100,0.6,0.5,0.370518989078763
62,100,0.6,0.5,0.374401500241172
63,100,0.6,0.5,0.378321998149313
64,100,0.6,0.5,0.38228380320851
65,100,0.6,0.5,0.386290436117593
66,100,0.6,0.5,0.390345643525561
67,100,0.6,0.5,0.3944534270878
68,100,0.6,0.5,0.398618076549172
69,100,0.6,0.5,0.402844207613972
70,100,0.6,0.5,0.407136805529084
71,100,0.6,0.5,0.411501275517247
72,100,0.6,0.5,0.415943501465318
73,100,0.6,0.5,0.420469914616391
74,100,0.6,0.5,0.425087574459058
75,100,0.6,0.5,0.429804264587408
76,100,0.6,0.5,0.434628607068618
77,100,0.6,0.5,0.439570199871072
78,100,0.6,0.5,0.444639782802709
79,100,0.6,0.5,0.44984944248985
80,100,0.6,0.5,0.455212859975342
81,100,0.6,0.5,0.460745623683057
82,100,0.6,0.5,0.466465620219424
83,100,0.6,0.5,0.472393531853951
84,100,0.6,0.5,0.478553477278193
85,100,0.6,0.5,0.484973848740701
86,100,0.6,0.5,0.4916884232952
87,100,0.6,0.5,0.498737864618677
88,100,0.6,0.5,0.506171794453039
89,100,0.6,0.5,0.51405171724514
90,100,0.6,0.5,0.522455262678726
91,100,0.6,0.5,0.531482538457188
92,100,0.6,0.5,0.541266009305219
93,100,0.6,0.5,0.551986579186822
94,100,0.6,0.5,0.563901299523656
95,100,0.6,0.5,0.577394685192692
96,100,0.6,0.5,0.593083286622887
97,100,0.6,0.5,0.612059203891163
98,100,0.6,0.5,0.636584380957631
99,100,0.6,0.5,0.672925018347957
100,100,0.6,0.5,0.764658137707599
0,100,0.7,0.5,0
1,100,0.7,0.5,0.0310566545212648
2,100,0.7,0.5,0.0474079076968007
3,100,0.7,0.5,0.0594978543590791
4,100,0.7,0.5,0.06940059395733
5,100,0.7,0.5,0.0779376906453505
6,100,0.7,0.5,0.0855286164676252
7,100,0.7,0.5,0.0924198950058926
8,100,0.7,0.5,0.0987701803672766
9,100,0.7,0.5,0.104688313915052
10,100,0.7,0.5,0.110252602178844
11,100,0.7,0.5,0.11552150056511
12,100,0.7,0.5,0.120539952038492
13,100,0.7,0.5,0.125343357742133
14,100,0.7,0.5,0.129960171008369
15,100,0.7,0.5,0.134413658315332
16,100,0.7,0.5,0.13872312899248
17,100,0.7,0.5,0.142904817309256
18,100,0.7,0.5,0.146972529418994
19,100,0.7,0.5,0.150938127216575
20,100,0.7,0.5,0.154811896521475
21,100,0.7,0.5,0.158602831574795
22,100,0.7,0.5,0.162318857918385
23,100,0.7,0.5,0.165967009185446
24,100,0.7,0.5,0.169553568448506
25,100,0.7,0.5,0.173084184898107
26,100,0.7,0.5,0.176563965574336
27,100,0.7,0.5,0.179997554473966
28,100,0.7,0.5,0.183389196877521
29,100,0.7,0.5,0.186742793598095
30,100,0.7,0.5,0.190061946834376
31,100,0.7,0.5,0.19334999920363
32,100,0.7,0.5,0.196610067198468
33,100,0.7,0.5,0.199845070057687
34,100,0.7,0.5,0.203057754846264
35,100,0.7,0.5,0.206250718387747
36,100,0.7,0.5,0.209426426573804
37,100,0.7,0.5,0.212587231481909
38,100,0.7,0.5,0.215735386658298
39,100,0.7,0.5,0.218873060864026
40,100,0.7,0.5,0.222002350535026
41,100,0.7,0.5,0.225125291168795
42,100,0.7,0.5,0.22824386782033
43,100,0.7,0.5,0.231360024865056
44,100,0.7,0.5,0.234475675167235
45,100,0.7,0.5,0.237592708776602
46,100,0.7,0.5,0.240713001263787
47,100,0.7,0.5,0.243838421795811
48,100,0.7,0.5,0.246970840567425
49,100,0.7,0.5,0.250112138457784
50,100,0.7,0.5,0.253264212263284
51,100,0.7,0.5,0.256428984305953
52,100,0.7,0.5,0.259608410158666
53,100,0.7,0.5,0.26280448704371
54,100,0.7,0.5,0.266019262599118
55,100,0.7,0.5,0.269254844113932
56,100,0.7,0.5,0.272513408342293
57,100,0.7,0.5,0.275797212017821
58,100,0.7,0.5,0.279108603204074
59,100,0.7,0.5,0.282450033634533
60,100,0.7,0.5,0.28582407221752
61,100,0.7,0.5,0.28923341990794
62,100,0.7,0.5,0.292680926180333
63,100,0.7,0.5,0.296169607377507
64,100,0.7,0.5,0.299702667257527
65,100,0.7,0.5,0.303283520121715
66,100,0.7,0.5,0.30691581697956
67,100,0.7,0.5,0.310603475297676
68,100,0.7,0.5,0.314350712992743
69,100,0.7,0.5,0.318162087469996
70,100,0.7,0.5,0.322042540686427
71,100,0.7,0.5,0.325997451443158
72,100,0.7,0.5,0.33003269639838
73,100,0.7,0.5,0.334154721661254
74,100,0.7,0.5,0.33837062730473
75,100,0.7,0.5,0.342688267759802
76,100,0.7,0.5,0.347116371877021
77,100,0.7,0.5,0.351664687538943
78,100,0.7,0.5,0.356344157185536
79,100,0.7,0.5,0.361167132630585
80,100,0.7,0.5,0.366147640330885
81,100,0.7,0.5,0.371301712168287
82,100,0.7,0.5,0.376647802347289
83,100,0.7,0.5,0.382207319025075
84,100,0.7,0.5,0.388005311092926
85,100,0.7,0.5,0.394071368267216
86,100,0.7,0.5,0.400440819922593
87,100,0.7,0.5,0.407156361114791
88,100,0.7,0.5,0.414270304054125
89,100,0.7,0.5,0.421847770358707
90,100,0.7,0.5,0.429971343224736
91,100,0.7,0.5,0.438748069271591
92,100,0.7,0.5,0.448320409262473
93,100,0.7,0.5,0.458884180923608
94,100,0.7,0.5,0.470719705203557
95,100,0.7,0.5,0.484250003255018
96,100,0.7,0.5,0.500160685316227
97,100,0.7,0.5,0.519683077683738
98,100,0.7,0.5,0.54541760425162
99,100,0.7,0.5,0.584811873327562
100,100,0.7,0.5,0.698035883355824
0,100,0.8,0.5,0
1,100,0.8,0.5,0.017458779244188
2,100,0.8,0.5,0.0273614501029984
3,100,0.8,0.5,0.0348954461200161
4,100,0.8,0.5,0.0411803319521575
5,100,0.8,0.5,0.0466725776032855
6,100,0.8,0.5,0.0516094508832717
7,100,0.8,0.5,0.0561322198516355
8,100,0.8,0.5,0.0603327373822384
9,100,0.8,0.5,0.0642745576929584
10,100,0.8,0.5,0.0680037403282214
11,100,0.8,0.5,0.0715548917327555
12,100,0.8,0.5,0.0749547747333906
13,100,0.8,0.5,0.078224582953512
14,100,0.8,0.5,0.0813814365388716
15,100,0.8,0.5,0.0844394012864699
16,100,0.8,0.5,0.087410203151179
17,100,0.8,0.5,0.0903037466560372
18,100,0.8,0.5,0.0931284900556501
19,100,0.8,0.5,0.0958917325362566
20,100,0.8,0.5,0.0985998310479875
21,100,0.8,0.5,0.101258368824624
22,100,0.8,0.5,0.103872287813442
23,100,0.8,0.5,0.106445994036642
24,100,0.8,0.5,0.108983442365651
25,100,0.8,0.5,0.111488205439577
26,100,0.8,0.5,0.113963530231923
27,100,0.8,0.5,0.116412384895522
28,100,0.8,0.5,0.118837497883592
29,100,0.8,0.5,0.121241390882017
30,100,0.8,0.5,0.123626406744639
31,100,0.8,0.5,0.125994732639155
32,100,0.8,0.5,0.128348423295514
33,100,0.8,0.5,0.130689415040524
34,100,0.8,0.5,0.133019543723808
35,100,0.8,0.5,0.135340557846539
36,100,0.8,0.5,0.137654130691793
37,100,0.8,0.5,0.139961871158898
38,100,0.8,0.5,0.142265333518536
39,100,0.8,0.5,0.144566026270409
40,100,0.8,0.5,0.146865420257659
41,100,0.8,0.5,0.1491649561698
42,100,0.8,0.5,0.151466051548451
43,100,0.8,0.5,0.153770107395822
44,100,0.8,0.5,0.156078514474925
45,100,0.8,0.5,0.158392659381754
46,100,0.8,0.5,0.160713930463129
47,100,0.8,0.5,0.163043723649199
48,100,0.8,0.5,0.16538344826642
49,100,0.8,0.5,0.16773453289522
50,100,0.8,0.5,0.170098431336217
51,100,0.8,0.5,0.172476628750006
52,100,0.8,0.5,0.174870648037873
53,100,0.8,0.5,0.177282056534692
54,100,0.8,0.5,0.179712473090523
55,100,0.8,0.5,0.182163575624579
56,100,0.8,0.5,0.184637109243939
57,100,0.8,0.5,0.187134895030653
58,100,0.8,0.5,0.189658839614352
59,100,0.8,0.5,0.192210945664155
60,100,0.8,0.5,0.194793323453893
61,100,0.8,0.5,0.197408203041436
62,100,0.8,0.5,0.20005795100864
63,100,0.8,0.5,0.202745082874418
64,100,0.8,0.5,0.205472283376101
65,100,0.8,0.5,0.208242426228749
66,100,0.8,0.5,0.211058597193203
67,100,0.8,0.5,0.213924120389921
68,100,0.8,0.5,0.216842588457214
69,100,0.8,0.5,0.219817897282419
70,100,0.8,0.5,0.222854286197955
71,100,0.8,0.5,0.225956384741523
72,100,0.8,0.5,0.229129267344395
73,100,0.8,0.5,0.232378517652417
74,100,0.8,0.5,0.23571030462631
75,100,0.8,0.5,0.239131473146643
76,100,0.8,0.5,0.242649652613543
77,100,0.8,0.5,0.246273388052766
78,100,0.8,0.5,0.25001229961849
79,100,0.8,0.5,0.253877278267514
80,100,0.8,0.5,0.25788072798762
81,100,0.8,0.5,0.262036868624269
82,100,0.8,0.5,0.266362118569498
83,100,0.8,0.5,0.27087558414501
84,100,0.8,0.5,0.275599693689948
85,100,0.8,0.5,0.28056103121892
86,100,0.8,0.5,0.285791450518584
87,100,0.8,0.5,0.291329591709921
88,100,0.8,0.5,0.297222989367656
89,100,0.8,0.5,0.303531074228429
90,100,0.8,0.5,0.310329568066194
91,100,0.8,0.5,0.31771713241776
92,100,0.8,0.5,0.325825827099029
93,100,0.8,0.5,0.334838358972754
94,100,0.8,0.5,0.345018250708888
95,100,0.8,0.5,0.356766718822595
96,100,0.8,0.5,0.370741142070697
97,100,0.8,0.5,0.388138844999207
98,100,0.8,0.5,0.411539282651437
99,100,0.8,0.5,0.448589923112304
100,100,0.8,0.5,0.574283843656679
0,100,0.9,0.5,0
1,100,0.9,0.5,0.00726343900386823
2,100,0.9,0.5,0.0116725823033597
3,100,0.9,0.5,0.0151213245358505
4,100,0.9,0.5,0.0180504002561406
5,100,0.9,0.5,0.0206446065408501
6,100,0.9,0.5,0.0230016984483327
7,100,0.9,0.5,0.0251806317028011
8,100,0.9,0.5,0.0272201328425152
9,100,0.9,0.5,0.0291472258204528
10,100,0.9,0.5,0.0309816400402425
11,100,0.9,0.5,0.032738297882758
12,100,0.9,0.5,0.0344288073960025
13,100,0.9,0.5,0.0360624123480002
14,100,0.9,0.5,0.037646618931762
15,100,0.9,0.5,0.0391876251513805
16,100,0.9,0.5,0.0406906236150533
17,100,0.9,0.5,0.0421600204978823
18,100,0.9,0.5,0.0435995973716024
19,100,0.9,0.5,0.0450126331126485
20,100,0.9,0.5,0.046401996453882
21,100,0.9,0.5,0.0477702216393685
22,100,0.9,0.5,0.0491195616009148
23,100,0.9,0.5,0.0504520361527331
24,100,0.9,0.5,0.0517694683074967
25,100,0.9,0.5,0.0530735143616682
26,100,0.9,0.5,0.0543656886697768
27,100,0.9,0.5,0.055647384231173
28,100,0.9,0.5,0.0569198899449238
29,100,0.9,0.5,0.0581844051919552
30,100,0.9,0.5,0.0594420522574498
31,100,0.9,0.5,0.0606938869967575
32,100,0.9,0.5,0.0619409080648068
33,100,0.9,0.5,0.0631840649652425
34,100,0.9,0.5,0.0644242651262009
35,100,0.9,0.5,0.0656623801713548
36,100,0.9,0.5,0.0668992515248111
37,100,0.9,0.5,0.0681356954647792
38,100,0.9,0.5,0.0693725077222407
39,100,0.9,0.5,0.0706104677059718
40,100,0.9,0.5,0.0718503415780575
41,100,0.9,0.5,0.0730928891425722
42,100,0.9,0.5,0.0743388627431219
43,100,0.9,0.5,0.0755890135256721
44,100,0.9,0.5,0.0768440939799734
45,100,0.9,0.5,0.0781048611175152
46,100,0.9,0.5,0.079372079623977
47,100,0.9,0.5,0.0806465250215818
48,100,0.9,0.5,0.0819289868760126
49,100,0.9,0.5,0.0832202720826581
50,100,0.9,0.5,0.0845212082676964
51,100,0.9,0.5,0.0858326473410766
52,100,0.9,0.5,0.0871554692407238
53,100,0.9,0.5,0.0884905859104227
54,100,0.9,0.5,0.0898389455578367
55,100,0.9,0.5,0.0912015372442228
56,100,0.9,0.5,0.0925793958635775
57,100,0.9,0.5,0.0939736075766533
58,100,0.9,0.5,0.0953853157744988
59,100,0.9,0.5,0.0968157276574384
60,100,0.9,0.5,0.0982661215290041
61,100,0.9,0.5,0.0997378549208205
62,100,0.9,0.5,0.101232373684427
63,100,0.9,0.5,0.102751222210438
64,100,0.9,0.5,0.104296054965172
65,100,0.9,0.5,0.105868649571404
66,100,0.9,0.5,0.107470921704937
67,100,0.9,0.5,0.109104942134426
68,100,0.9,0.5,0.110772956301327
69,100,0.9,0.5,0.112477406923933
70,100,0.9,0.5,0.114220960219123
71,100,0.9,0.5,0.116006536474879
72,100,0.9,0.5,0.117837345884816
73,100,0.9,0.5,0.119716930785766
74,100,0.9,0.5,0.121649215738092
75,100,0.9,0.5,0.123638567280218
76,100,0.9,0.5,0.125689865707585
77,100,0.9,0.5,0.127808591920516
78,100,0.9,0.5,0.130000933324676
79,100,0.9,0.5,0.132273913284918
80,100,0.9,0.5,0.134635555727524
81,100,0.9,0.5,0.13709508329171
82,100,0.9,0.5,0.139663176837749
83,100,0.9,0.5,0.142352303875602
84,100,0.9,0.5,0.145177146284806
85,100,0.9,0.5,0.148155164437884
86,100,0.9,0.5,0.151307353647972
87,100,0.9,0.5,0.154659277631426
88,100,0.9,0.5,0.158242510740059
89,100,0.9,0.5,0.162096700317847
90,100,0.9,0.5,0.166272600427131
91,100,0.9,0.5,0.170836685241184
92,100,0.9,0.5,0.175878448225202
93,100,0.9,0.5,0.181522520035524
94,100,0.9,0.5,0.187950025648803
95,100,0.9,0.5,0.195439216095594
96,100,0.9,0.5,0.204451046571059
97,100,0.9,0.5,0.215837162631069
98,100,0.9,0.5,0.231470058733708
99,100,0.9,0.5,0.257104659898424
100,100,0.9,0.5,0.36801187016627
0,100,0.1,1,0
1,100,0.1,1,0.146886550638808
2,100,0.1,1,0.189939249335645
3,100,0.1,1,0.216989622526929
4,100,0.1,1,0.23699688731968
5,100,0.1,1,0.252983670918693
6,100,0.1,1,0.266353313126956
7,100,0.1,1,0.27787645195367
8,100,0.1,1,0.288023505919221
9,100,0.1,1,0.297103490298956
10,100,0.1,1,0.305330672292894
11,100,0.1,1,0.312859930036886
12,100,0.1,1,0.319806970740589
13,100,0.1,1,0.326260592989228
14,100,0.1,1,0.332290480089192
15,100,0.1,1,0.337952354516555
16,100,0.1,1,0.343291497785484
17,100,0.1,1,0.34834522288488
18,100,0.1,1,0.353144653084239
19,100,0.1,1,0.357716028779484
20,100,0.1,1,0.362081685441629
21,100,0.1,1,0.36626079748454
22,100,0.1,1,0.370269952385009
23,100,0.1,1,0.374123599264362
24,100,0.1,1,0.37783440540939
25,100,0.1,1,0.381413538664567
26,100,0.1,1,0.384870897960012
27,100,0.1,1,0.388215300084694
28,100,0.1,1,0.391454633354916
29,100,0.1,1,0.394595984846572
30,100,0.1,1,0.39764574648312
31,100,0.1,1,0.400609704072943
32,100,0.1,1,0.403493112492287
33,100,0.1,1,0.406300759531091
34,100,0.1,1,0.409037020400024
35,100,0.1,1,0.411705904497164
36,100,0.1,1,0.414311095722077
37,100,0.1,1,0.416855987381203
38,100,0.1,1,0.419343712536644
39,100,0.1,1,0.421777170497395
40,100,0.1,1,0.424159050030239
41,100,0.1,1,0.426491849768803
42,100,0.1,1,0.428777896220181
43,100,0.1,1,0.431019359703382
44,100,0.1,1,0.433218268500996
45,100,0.1,1,0.435376521462002
46,100,0.1,1,0.437495897177271
47,100,0.1,1,0.439578071943428
48,100,0.1,1,0.441624617571853
49,100,0.1,1,0.443637016687744
50,100,0.1,1,0.445616668379373
51,100,0.1,1,0.44756489485722
52,100,0.1,1,0.449482947495775
53,100,0.1,1,0.451372012329365
54,100,0.1,1,0.453233215064003
55,100,0.1,1,0.45506762565983
56,100,0.1,1,0.456876262532221
57,100,0.1,1,0.45866009641394
58,100,0.1,1,0.460420053916155
59,100,0.1,1,0.462157020822002
60,100,0.1,1,0.463871845142977
61,100,0.1,1,0.465565358283594
62,100,0.1,1,0.46723830696069
63,100,0.1,1,0.468891458307636
64,100,0.1,1,0.470525536005428
65,100,0.1,1,0.472141238571561
66,100,0.1,1,0.473739241497734
67,100,0.1,1,0.475320199304997
68,100,0.1,1,0.476884747534851
69,100,0.1,1,0.478433504695064
70,100,0.1,1,0.479967074179534
71,100,0.1,1,0.481486046182895
72,100,0.1,1,0.482990999632133
73,100,0.1,1,0.484482504160236
74,100,0.1,1,0.485961122150092
75,100,0.1,1,0.487427410881666
76,100,0.1,1,0.488881924821469
77,100,0.1,1,0.490325218101535
78,100,0.1,1,0.491757847245878
79,100,0.1,1,0.493180374216751
80,100,0.1,1,0.494593369872382
81,100,0.1,1,0.495997417954301
82,100,0.1,1,0.497393119758101
83,100,0.1,1,0.498781099692127
84,100,0.1,1,0.500162011999169
85,100,0.1,1,0.501536549018443
86,100,0.1,1,0.502905451514501
87,100,0.1,1,0.504269521823251
88,100,0.1,1,0.505629640908373
89,100,0.1,1,0.506986790962262
90,100,0.1,1,0.508342086065727
91,100,0.1,1,0.509696813020125
92,100,0.1,1,0.511052500096787
93,100,0.1,1,0.512410997825981
94,100,0.1,1,0.513774628720677
95,100,0.1,1,0.515146420821493
96,100,0.1,1,0.516530524311097
97,100,0.1,1,0.517933024237003
98,100,0.1,1,0.519363762141572
99,100,0.1,1,0.52084142680681
100,100,0.1,1,0.522415427724109
0,100,0.2,1,0
1,100,0.2,1,0.132606560951019
2,100,0.2,1,0.184852853382159
3,100,0.2,1,0.219930029068705
4,100,0.2,1,0.246929926068504
5,100,0.2,1,0.269136111911505
6,100,0.2,1,0.288134661524969
7,100,0.2,1,0.304821365722802
8,100,0.2,1,0.319755085751492
9,100,0.2,1,0.333309533470045
10,100,0.2,1,0.345747771767584
11,100,0.2,1,0.357262451258777
12,100,0.2,1,0.367999169270387
13,100,0.2,1,0.378070824346173
14,100,0.2,1,0.387566845881499
15,100,0.2,1,0.396559361910684
16,100,0.2,1,0.405107450737211
17,100,0.2,1,0.413260153027391
18,100,0.2,1,0.421058656002369
19,100,0.2,1,0.428537909850431
20,100,0.2,1,0.435727845569704
21,100,0.2,1,0.442654307210178
22,100,0.2,1,0.449339775688426
23,100,0.2,1,0.455803937585295
24,100,0.2,1,0.46206413935658
25,100,0.2,1,0.468135749419526
26,100,0.2,1,0.474032454717614
27,100,0.2,1,0.479766502313941
28,100,0.2,1,0.485348899006725
29,100,0.2,1,0.49078957730936
30,100,0.2,1,0.496097534416555
31,100,0.2,1,0.501280949300369
32,100,0.2,1,0.506347281968513
33,100,0.2,1,0.511303358073204
34,100,0.2,1,0.516155441410969
35,100,0.2,1,0.520909296352963
36,100,0.2,1,0.525570241854697
37,100,0.2,1,0.530143198386487
38,100,0.2,1,0.534632728882993
39,100,0.2,1,0.539043074616219
40,100,0.2,1,0.54337818674093
41,100,0.2,1,0.54764175413553
42,100,0.2,1,0.551837228060028
43,100,0.2,1,0.555967844069224
44,100,0.2,1,0.560036641551212
45,100,0.2,1,0.5640464812051
46,100,0.2,1,0.568000060324627
47,100,0.2,1,0.571899928433362
48,100,0.2,1,0.57574849787844
49,100,0.2,1,0.579548056753583
50,100,0.2,1,0.583300779073682
51,100,0.2,1,0.587008734352989
52,100,0.2,1,0.590673896371571
53,100,0.2,1,0.594298151228656
54,100,0.2,1,0.597883304769754
55,100,0.2,1,0.601431089464988
56,100,0.2,1,0.60494317080804
57,100,0.2,1,0.608421153298304
58,100,0.2,1,0.611866586063417
59,100,0.2,1,0.615280968174802
60,100,0.2,1,0.618665753705377
61,100,0.2,1,0.622022356575903
62,100,0.2,1,0.625352155234798
63,100,0.2,1,0.628656497215135
64,100,0.2,1,0.631936703612765
65,100,0.2,1,0.635194073530064
66,100,0.2,1,0.638429888531832
67,100,0.2,1,0.641645417162962
68,100,0.2,1,0.644841919581388
69,100,0.2,1,0.648020652366271
70,100,0.2,1,0.651182873568488
71,100,0.2,1,0.654329848080949
72,100,0.2,1,0.657462853419106
73,100,0.2,1,0.660583186018664
74,100,0.2,1,0.663692168178923
75,100,0.2,1,0.666791155808211
76,100,0.2,1,0.669881547163023
77,100,0.2,1,0.672964792820456
78,100,0.2,1,0.676042407184091
79,100,0.2,1,0.679115981906353
80,100,0.2,1,0.68218720171981
81,100,0.2,1,0.685257863319685
82,100,0.2,1,0.688329898145291
83,100,0.2,1,0.691405400195464
84,100,0.2,1,0.694486660420424
85,100,0.2,1,0.697576209821165
86,100,0.2,1,0.700676874254699
87,100,0.2,1,0.703791845249807
88,100,0.2,1,0.706924773155934
89,100,0.2,1,0.710079892154465
90,100,0.2,1,0.713262191924879
91,100,0.2,1,0.716477657650911
92,100,0.2,1,0.719733630347923
93,100,0.2,1,0.723039327089371
94,100,0.2,1,0.726406690120529
95,100,0.2,1,0.729851794353334
96,100,0.2,1,0.733397390910376
97,100,0.2,1,0.73707798601056
98,100,0.2,1,0.740951579508864
99,100,0.2,1,0.745133991702615
100,100,0.2,1,0.749960073261834
0,100,0.3,1,0
1,100,0.3,1,0.0960570092291313
2,100,0.3,1,0.142365662187821
3,100,0.3,1,0.175440578999395
4,100,0.3,1,0.20189430702356
5,100,0.3,1,0.224270944129187
6,100,0.3,1,0.243846836413303
7,100,0.3,1,0.261362701945865
8,100,0.3,1,0.277290564844443
9,100,0.3,1,0.291951612541074
10,100,0.3,1,0.30557530107393
11,100,0.3,1,0.318331840967827
12,100,0.3,1,0.330351341431774
13,100,0.3,1,0.341735725342449
14,100,0.3,1,0.352566481032016
15,100,0.3,1,0.36290989337722
16,100,0.3,1,0.37282068414997
17,100,0.3,1,0.382344612737779
18,100,0.3,1,0.391520376275963
19,100,0.3,1,0.400381027891944
20,100,0.3,1,0.40895504921468
21,100,0.3,1,0.417267179314297
22,100,0.3,1,0.425339060907236
23,100,0.3,1,0.433189751583535
24,100,0.3,1,0.440836132648133
25,100,0.3,1,0.448293239438892
26,100,0.3,1,0.455574530704597
27,100,0.3,1,0.462692110174308
28,100,0.3,1,0.469656910245876
29,100,0.3,1,0.476478845384571
30,100,0.3,1,0.483166941096831
31,100,0.3,1,0.48972944305436
32,100,0.3,1,0.496173909969855
33,100,0.3,1,0.502507293082637
34,100,0.3,1,0.508736004540685
35,100,0.3,1,0.514865976521148
36,100,0.3,1,0.520902712124622
37,100,0.3,1,0.526851331893396
38,100,0.3,1,0.532716610673389
39,100,0.3,1,0.538503013670474
40,100,0.3,1,0.54421472661822
41,100,0.3,1,0.549855682850718
42,100,0.3,1,0.55542958740803
43,100,0.3,1,0.560939938582022
44,100,0.3,1,0.566390047248543
45,100,0.3,1,0.571783054280922
46,100,0.3,1,0.577121946297376
47,100,0.3,1,0.582409569959994
48,100,0.3,1,0.58764864501359
49,100,0.3,1,0.592841776228587
50,100,0.3,1,0.597991464391397
51,100,0.3,1,0.603100116469246
52,100,0.3,1,0.60817005506191
53,100,0.3,1,0.613203527241442
54,100,0.3,1,0.61820271287108
55,100,0.3,1,0.623169732487108
56,100,0.3,1,0.62810665482103
57,100,0.3,1,0.633015504034941
58,100,0.3,1,0.637898266739711
59,100,0.3,1,0.642756898863514
60,100,0.3,1,0.647593332437851
61,100,0.3,1,0.652409482368663
62,100,0.3,1,0.657207253262348
63,100,0.3,1,0.661988546380178
64,100,0.3,1,0.666755266799748
65,100,0.3,1,0.671509330869724
66,100,0.3,1,0.676252674053299
67,100,0.3,1,0.680987259268669
68,100,0.3,1,0.685715085850071
69,100,0.3,1,0.69043819927325
70,100,0.3,1,0.695158701813991
71,100,0.3,1,0.69987876393514
72,100,0.3,1,0.704600639017623
73,100,0.3,1,0.709326675919329
74,100,0.3,1,0.714059337294057
75,100,0.3,1,0.718801218547318
76,100,0.3,1,0.723555070154527
77,100,0.3,1,0.728323823673858
78,100,0.3,1,0.733110622326087
79,100,0.3,1,0.737918857261315
80,100,0.3,1,0.742752210964266
81,100,0.3,1,0.747614709703178
82,100,0.3,1,0.752510787553279
83,100,0.3,1,0.757445365404666
84,100,0.3,1,0.762423949617544
85,100,0.3,1,0.767452756808658
86,100,0.3,1,0.772538873952177
87,100,0.3,1,0.777690467072373
88,100,0.3,1,0.782917058175751
89,100,0.3,1,0.788229900273759
90,100,0.3,1,0.793642497241925
91,100,0.3,1,0.799171344329985
