Food,Food and Drink,http://dbpedia.org/resource/Category:Belarusian_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Nepalese_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Cheeses_by_country
Food,Food and Drink,http://dbpedia.org/resource/Category:Kazakhstani_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Slovenian_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Uzbekistani_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Georgian_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Monegasque_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Trinidad_and_Tobago_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Malian_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Macanese_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Icelandic_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Moldovan_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Kenyan_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Bruneian_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Soups_by_country
Food,Food and Drink,http://dbpedia.org/resource/Category:Saint_Helenian_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Breads_by_country
Food,Food and Drink,http://dbpedia.org/resource/Category:Antigua_and_Barbuda_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Argentine_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Vietnamese_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Japanese_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Moroccan_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Cuban_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Ethiopian_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Greek_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Swedish_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Korean_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Latvian_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Israeli_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Australian_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Hungarian_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Lao_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Eritrean_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Arab_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Peruvian_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Finnish_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Belizean_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Lebanese_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Panamanian_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Uruguayan_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Singaporean_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Bulgarian_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Turkish_Cypriot_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Czech_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Albanian_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Indonesian_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Zimbabwean_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Kyrgyz_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Guinean_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Democratic_Republic_of_the_Congo_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Tibetan_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Desserts_by_country
Food,Food and Drink,http://dbpedia.org/resource/Category:Maldivian_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Tea_by_country
Food,Food and Drink,http://dbpedia.org/resource/Category:Rwandan_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Malagasy_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Gambian_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Indigenous_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Seychellois_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Bahraini_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Greenlandic_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Asian_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:African_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:European_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:North_American_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:South_American_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Cuisine_by_nationality
Food,Food and Drink,http://dbpedia.org/resource/Category:Oceanian_cuisine
Travel,Places,http://dbpedia.org/resource/Category:Times_Square
Travel,Places,http://dbpedia.org/resource/Category:Roads
Travel,Places,http://dbpedia.org/resource/Category:Road_infrastructure
Travel,Places,http://dbpedia.org/resource/Category:Road_junction_types
Travel,Places,http://dbpedia.org/resource/Category:Named_interchanges
Travel,Places,http://dbpedia.org/resource/Category:Road_junctions_in_the_United_Kingdom
Travel,Places,http://dbpedia.org/resource/Category:Buildings_and_structures_in_Manhattan
Travel,Places,http://dbpedia.org/resource/Category:Entertainment_districts_in_New_York
Travel,Places,http://dbpedia.org/resource/Category:Squares_in_New_York_City
Travel,Places,http://dbpedia.org/resource/Category:Landmarks_in_New_York_City
Arts,Performing Arts,http://dbpedia.org/resource/Category:Broadway_plays
Arts,Performing Arts,http://dbpedia.org/resource/Category:Broadway_musicals
Arts,Performing Arts,http://dbpedia.org/resource/Category:All-Black_cast_Broadway_shows
Arts,Performing Arts,http://dbpedia.org/resource/Category:Drama_Desk_Awards
Arts,Performing Arts,http://dbpedia.org/resource/Category:Broadway_theatres
Arts,Performing Arts,http://dbpedia.org/resource/Category:Tony_Awards
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_New_York_City
Arts,Performing Arts,http://dbpedia.org/resource/Category:Plays
Arts,Performing Arts,http://dbpedia.org/resource/Category:Broadway
Arts,Performing Arts,http://dbpedia.org/resource/Category:American_plays
Arts,Performing Arts,http://dbpedia.org/resource/Category:Musicals
Arts,Performing Arts,http://dbpedia.org/resource/Category:Oklahoma!
Arts,Performing Arts,http://dbpedia.org/resource/Category:Mame
Arts,Performing Arts,http://dbpedia.org/resource/Category:Walt_Disney_Theatrical
Arts,Performing Arts,http://dbpedia.org/resource/Category:Billy_Elliot
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatres_in_New_York_City
Arts,Performing Arts,http://dbpedia.org/resource/Category:Nederlander_Organization
Arts,Performing Arts,http://dbpedia.org/resource/Category:Broadway
Arts,Performing Arts,http://dbpedia.org/resource/Category:Off-Broadway
Arts,Performing Arts,http://dbpedia.org/resource/Category:Shubert_Organization
Arts,Performing Arts,http://dbpedia.org/resource/Category:Off-Off_Broadway
Arts,Performing Arts,http://dbpedia.org/resource/Category:Jujamcyn
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatrical_genres
Arts,Performing Arts,http://dbpedia.org/resource/Category:Musical_theatre
Arts,Performing Arts,http://dbpedia.org/resource/Category:West_End_musicals
Arts,Performing Arts,http://dbpedia.org/resource/Category:Musical_films
Arts,Performing Arts,http://dbpedia.org/resource/Category:Musical_television_series
Arts,Performing Arts,http://dbpedia.org/resource/Category:Musicals_directed_by_George_Abbott
Arts,Performing Arts,http://dbpedia.org/resource/Category:Musicals_by_lyricist
Arts,Performing Arts,http://dbpedia.org/resource/Category:Musicals_by_date
Arts,Performing Arts,http://dbpedia.org/resource/Category:Canadian_musicals
Arts,Performing Arts,http://dbpedia.org/resource/Category:Musical_theatre
Arts,Performing Arts,http://dbpedia.org/resource/Category:LGBT-related_musicals
Arts,Performing Arts,http://dbpedia.org/resource/Category:Musical_television_episodes
Arts,Performing Arts,http://dbpedia.org/resource/Category:Musicals_directed_by_Jerome_Robbins
Arts,Performing Arts,http://dbpedia.org/resource/Category:Musical_television_specials
Arts,Performing Arts,http://dbpedia.org/resource/Category:Musicals_by_librettist
Arts,Performing Arts,http://dbpedia.org/resource/Category:Soul_musicals
Arts,Performing Arts,http://dbpedia.org/resource/Category:Broadway_musicals
Arts,Performing Arts,http://dbpedia.org/resource/Category:Rock_musicals
Arts,Performing Arts,http://dbpedia.org/resource/Category:Off-Broadway_musicals
Arts,Performing Arts,http://dbpedia.org/resource/Category:Musicals_by_choreographer
Arts,Performing Arts,http://dbpedia.org/resource/Category:Songs_from_musicals
Arts,Performing Arts,http://dbpedia.org/resource/Category:One-act_musicals
Arts,Performing Arts,http://dbpedia.org/resource/Category:Biblical_musicals
Arts,Performing Arts,http://dbpedia.org/resource/Category:Musicals_by_author
Arts,Performing Arts,http://dbpedia.org/resource/Category:Musicals_by_source
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_companies_in_New_York
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_New_York_City
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatres_in_New_York
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_the_United_States_by_state
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_North_Carolina
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Indiana
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Florida
Arts,Performing Arts,"http://dbpedia.org/resource/Category:Theatres_in_Washington,_D.C."
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Virginia
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_New_York
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Illinois
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Colorado
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Texas
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Michigan
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Maine
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Iowa
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Georgia_(U.S._state)
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_California
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Connecticut
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Massachusetts
Arts,Performing Arts,http://dbpedia.org/resource/Category:American_theatre_managers_and_producers
Arts,Performing Arts,http://dbpedia.org/resource/Category:American_theatre_directors
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatrical_organizations_in_the_United_States
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_companies_in_the_United_States
Arts,Performing Arts,http://dbpedia.org/resource/Category:Puerto_Rican_dramatists_and_playwrights
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatres_in_the_United_States
Arts,Performing Arts,http://dbpedia.org/resource/Category:Asian_American_theatre
Arts,Performing Arts,http://dbpedia.org/resource/Category:Performing_arts_centers_in_the_United_States
Arts,Performing Arts,http://dbpedia.org/resource/Category:African_American_theatre
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_festivals_in_the_United_States
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_the_United_States_by_state
Arts,Performing Arts,http://dbpedia.org/resource/Category:Nederlander_Organization
Arts,Performing Arts,http://dbpedia.org/resource/Category:American_musical_theatre_actors
Arts,Performing Arts,http://dbpedia.org/resource/Category:American_theater_critics
Arts,Performing Arts,http://dbpedia.org/resource/Category:American_scenic_designers
Arts,Performing Arts,http://dbpedia.org/resource/Category:American_dramatists_and_playwrights
Arts,Performing Arts,http://dbpedia.org/resource/Category:American_stage_actors
Arts,Performing Arts,http://dbpedia.org/resource/Category:American_Theatre_Hall_of_Fame_inductees
Arts,Performing Arts,http://dbpedia.org/resource/Category:American_musical_theatre_lyricists
Arts,Performing Arts,http://dbpedia.org/resource/Category:American_musical_theatre_composers
Arts,Performing Arts,http://dbpedia.org/resource/Category:American_plays
Arts,Performing Arts,http://dbpedia.org/resource/Category:Blackface_minstrelsy
Arts,Performing Arts,http://dbpedia.org/resource/Category:Regional_theatre_in_the_United_States
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_education_in_the_United_States
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_by_country
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Poland
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_the_United_States
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Ireland
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Canada
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Romania
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Serbia
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_France
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Russia
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Germany
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Norway
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Hungary
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Austria
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Belgium
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Brazil
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Denmark
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_the_Netherlands
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Finland
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Guinea
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Jamaica
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Latvia
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Mexico
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Greece
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Nigeria
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Sweden
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Croatia
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Estonia
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Turkey
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Uruguay
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Trinidad_and_Tobago
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Ukraine
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_New_Zealand
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Armenia
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Georgia_(country)
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Moldova
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Belarus
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Israel
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Iceland
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Cyprus
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Zambia
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Vietnam
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Albania
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Lebanon
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Japan
Arts,Performing Arts,http://dbpedia.org/resource/Category:Ancient_Roman_theatre
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_India
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Chile
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_China
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Colombia
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Ghana
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Italy
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Portugal
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Spain
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Zimbabwe
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Pakistan
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Egypt
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_the_Philippines
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Slovenia
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Bulgaria
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Ethiopia
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Slovakia
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_the_Czech_Republic
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Haiti
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Mongolia
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Korea
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Kenya
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Malaysia
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Bosnia_and_Herzegovina
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Burkina_Faso
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Tanzania
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Cuba
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Mali
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_the_United_Kingdom
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_the_Soviet_Union
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Australia
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Argentina
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Lithuania
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_South_Africa
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_South_Korea
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Sri_Lanka
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Switzerland
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Venezuela
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Montenegro
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Hong_Kong
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Singapore
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Guatemala
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Azerbaijan
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Costa_Rica
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_the_Dominican_Republic
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Nicaragua
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Indonesia
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Uzbekistan
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_Bangladesh
Arts,Performing Arts,http://dbpedia.org/resource/Category:Magic_clubs
Arts,Performing Arts,http://dbpedia.org/resource/Category:Magic_(illusion)
Arts,Literature,http://dbpedia.org/class/yago/ShortStory106371999
Arts,Literature,http://dbpedia.org/class/yago/1975ShortStories
Arts,Literature,http://dbpedia.org/class/yago/ShortStoriesByStephenKing
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Stephen_King
Arts,Literature,http://dbpedia.org/resource/Category:1975_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:American_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_author
Arts,Literature,http://dbpedia.org/resource/Category:Works_by_Stephen_King
Arts,Literature,http://dbpedia.org/resource/Category:The_Dark_Tower_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:American_literature
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_nationality
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Ursula_K._Le_Guin
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Robert_A._Heinlein
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Isaac_Asimov
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Herman_Melville
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Orson_Scott_Card
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_L._Sprague_de_Camp
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Cordwainer_Smith
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Truman_Capote
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Willa_Cather
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Edgar_Allan_Poe
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Washington_Irving
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_H._P._Lovecraft
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Neal_Stephenson
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Mark_Twain
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Eudora_Welty
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Theodore_Sturgeon
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_William_Faulkner
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_F._Scott_Fitzgerald
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Eileen_Wilks
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Kate_Chopin
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Gene_Wolfe
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Frederik_Pohl
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_H._Beam_Piper
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Lin_Carter
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Frank_Herbert
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Clifford_D._Simak
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Mike_Resnick
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Toni_Morrison
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Hunter_S._Thompson
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Clark_Ashton_Smith
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_William_Carlos_Williams
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Bret_Harte
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Lester_del_Rey
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Robert_E._Howard
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Larry_Niven
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Stephen_King
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Philip_K._Dick
Arts,Literature,http://dbpedia.org/resource/Category:American_short_story_collections
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Philip_José_Farmer
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Kurt_Vonnegut
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Vernor_Vinge
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Ray_Bradbury
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Nathaniel_Hawthorne
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Henry_James
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Ring_Lardner
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Charles_Sheffield
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Cyril_M._Kornbluth
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Louis_L'Amour
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Raymond_Carver
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Michael_Swanwick
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_James_Patrick_Kelly
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Elmore_Leonard
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Edith_Wharton
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_J._D._Salinger
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Richard_Matheson
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Harlan_Ellison
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_John_W._Campbell
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Jack_London
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Ernest_Hemingway
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Shirley_Jackson
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_John_Updike
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Poul_Anderson
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Stanley_G._Weinbaum
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_John_Steinbeck
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_C._J._Cherryh
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Poppy_Z._Brite
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Nathanael_West
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Flannery_O'Connor
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Gordon_R._Dickson
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Harry_Turtledove
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Terry_Bisson
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Roger_Zelazny
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_James_Baldwin
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Edgar_Rice_Burroughs
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Walter_Mosley
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_John_J._McGuire
Arts,Literature,http://dbpedia.org/resource/Category:Works_by_author
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Ursula_K._Le_Guin
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Rudyard_Kipling
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Isaac_Asimov
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Alan_Garner
