The Living End|||||Pop Punk
The Loaded Nuns|||||Punk
The Loblaws|||||Pop Punk
The Loose Skrews|||||Punk
The Loved Ones|||||Punk
The Loved Ones|||||Folk
The Mahones|||||Celtic
The Maine|||||Emo
The Manix|||||Pop Punk
The Mansfields|||||Pop Punk
The Martyrs|||||Punk
The Martyrs|||||Ska
The Matadors|||||Psychobilly
The Max Levine Ensemble|||||Pop Punk
The Measure [SA]|||||Lady Punk
The Measure [SA]|||||Pop Punk
The Menzingers|||||Punk
The Menzingers|||||Pop Punk
The Methadones|||||Pop Punk
The Mighty Fine|||||Progressive
The Mighty Mighty Bosstones|||||Ska
The Mighty Regis|||||Celtic
The Mighty Regis|||||Folk
The Mistake|||||Hardcore
The Mugwumps|||||Pop Punk
The Murderburgers|||||Pop Punk
The Nasty|||||Hardcore
The Neighborhood Complaint|||||Punk
The Neutron Bombs|||||Punk
The New Enemy|||||Punk
The Nipples|||||Punk
The Nuclear|||||Punk
The Nuclear|||||Folk
The Octopussys|||||Punk
The Offspring|||||Punk
The Old Wives|||||Pop Punk
The Oppressed|||||Oi!
The Optionals|||||Punk
The Outsiders|||||Punk
The Parents|||||Rock
The Part Timers|||||Punk
The Part Timers|||||Folk
The Peacocks|||||Psychobilly
The Planet Smashers|||||Ska
The Plankton Beat|||||Punk
The Plot In You|||||Post-Hardcore
The Poppycockers|||||Pop Punk
The Porters|||||Celtic
The Prowlers|||||Oi!
The Pug Fuglys|||||Punk
The Queers|||||Pop Punk
The Quickening|||||Metal
The Quickening|||||Punk
The Rabble|||||Punk
The Racket|||||Psychobilly
The Ratchets|||||Pop Punk
The Ratchets|||||Rock
The Reaganomics|||||Punk
The Real Danger|||||Punk
The Real Deal|||||Ska
The Real Deal|||||Punk
The Real Mckenzies|||||Celtic
The Real Mckenzies|||||Punk
The Rebel Spell|||||Punk
The Red Jumpsuit Apparatus|||||Emo
The Red Shore|||||Metal
The Red Threat|||||Pop Punk
The Red Threat|||||Rock
The Resignators|||||Ska
The Restarts|||||Hardcore
The Restarts|||||Punk
The Reticents|||||Punk
The Ridicules|||||Punk
The Riot Before|||||Punk
The Riot Before|||||Folk
The Riptides|||||Punk
The Rocketz|||||Psychobilly
The Rotten|||||Punk
The Roughneck Riot|||||Celtic
The Royal Tees|||||Psychobilly
The Ruckus|||||Ska
The Rumjacks|||||Celtic
The Rumjacks|||||Folk
The Rummies|||||Folk
The Rummies|||||Punk
The Rusty Trombones|||||Punk
The Rutherfords|||||Pop Punk
The Saddest Landscape|||||Progressive
The Saddest Landscape|||||Post-Hardcore
The Saint Alvia Cartel|||||Ska
The Sainte Catherines|||||Punk
The Sandwiches|||||Punk
The Scandals|||||Punk
The Scarred|||||Punk
The Scars|||||Punk
The Scars|||||Oi!
The Sheckies|||||Pop Punk
The Sheds|||||Ska
The Sheds|||||Punk
The Side Affects|||||Hardcore
The Side Affects|||||Punk
The Sidekicks|||||Pop Punk
The Slackers|||||Ska
The Slow Death|||||Punk
The SmashUp |||||Progressive
The SmashUp |||||Post-Hardcore
The Snips|||||Punk
The Sparring|||||Punk
The Sparring|||||Rock
The Speak Of|||||Progressive
The Spears|||||Punk
The Specials|||||Ska
The Split Ups|||||Punk
The Stampede|||||Punk
The Stampede|||||Progressive
The Stanfields|||||Celtic
The Stanfields|||||Folk
The State Lottery|||||Folk
The Stereo State|||||Punk
The Stereo State|||||Hardcore
The Stitches|||||Punk
The Story So Far|||||Pop Punk
The Story So Far|||||Punk
The Strugglers|||||Hardcore
The Suicide Machines|||||Ska
The Suicide Machines|||||Hardcore
The Summer Obsession|||||Rock
The Summer Obsession|||||Pop Punk
The Summer Set|||||Rock
The Summer Set|||||Pop Punk
The Supervillains|||||Ska
The Sweet Nothings|||||Punk
The Swellers|||||Pop Punk
The Swellers|||||Punk
The T4 Project|||||Punk
The Tards|||||Rock
The Tards|||||Punk
The Tattle Tales|||||Pop Punk
The Taxpayers|||||Folk
The Throwaways|||||Punk
The Tired And True|||||Pop Punk
The Tragedy of Mariam|||||Progressive
The Tragedy of Mariam|||||Rock
The Transgressions|||||Pop Punk
The Travoltas|||||Pop Punk
The Turbo A.C.'s|||||Punk
The Twilight Transmission|||||Rock
The Twisted Minds|||||Punk
The Union Boys|||||Oi!
The Union Boys|||||Punk
The Unlovables|||||Pop Punk
The Unseen|||||Hardcore
The Unseen|||||Punk
The Uprising|||||Punk
The US Bombs|||||Punk
The Used|||||Progressive
The Vandals|||||Punk
The Vandon Arms|||||Celtic
The Vandon Arms|||||Punk
The Varsity Weirdos|||||Pop Punk
The Varsity Weirdos|||||Punk
The Video Dead|||||Punk
The Video Dead|||||Rock
The Warriors|||||Hardcore
The Warriors|||||Metal
The Wednesdays|||||Psychobilly
The Welch Boys|||||Oi!
The Welch Boys|||||Punk
The Wifflers|||||Pop Punk
The Wifflers|||||Punk
The Willkills|||||Punk
The Wonder Years|||||Pop Punk
The Word Alive|||||Screamo
The Working Dead|||||Punk
The Years Gone By|||||Pop Punk
The Yum Yums|||||Pop Punk
Thee Armada|||||Emo
There For Tomorrow|||||Emo
Therefore I Am|||||Screamo
Thieves And Liars|||||Rock
Third Lit|||||Punk
Thirty 3 Threes|||||Hip Hop
Thirty 3 Threes|||||Ska
This Is A Standoff|||||Punk
This Is Hell|||||Hardcore
This Providence|||||Emo
This Romantic Tragedy|||||Screamo
This Time Next Year|||||Pop Punk
This Time Next Year|||||Punk
This Years Anthem|||||Emo
Thomas Gun|||||Folk
Those Who Know Sophia|||||Screamo
Those Who Lie Beneath|||||Metal
Thousandaires|||||Punk
Three8Zero8|||||Punk
Thrice|||||Progressive
Thrice|||||Hardcore
Throw Rag|||||Rock
Thursday|||||Screamo
Ticking Bombs|||||Punk
Tiger Army|||||Psychobilly
Tigers Jaw|||||Pop Punk
Tigers Jaw|||||Progressive
Tiltwheel|||||Punk
Tim Barry|||||Solo Project
Tim Barry|||||Folk
Time Again|||||Punk
Time Again|||||Folk
Timehascome|||||Hardcore
Timeshares|||||Punk
Tiny Y Son|||||Hardcore
Tiny Y Son|||||Punk
Tit Patrol|||||Pop Punk
Title Fight|||||Punk
To Ed Gein|||||Hardcore
To Speak of Wolves|||||Screamo
To Speak of Wolves|||||Progressive
Toe To Toe|||||Hardcore
Toe To Toe|||||Punk
Tom Gabel|||||Solo Project
Tom Gabel|||||Folk
Tommy Gustafsson and The Idiots|||||Punk
Tomorrow Depends|||||Progressive
Tomorrows Bad Seeds|||||Ska
Tony Sly|||||Solo Project
Tony Sly|||||Folk
Too Many Daves|||||Punk
Total Chaos|||||Hardcore
Touche Amore|||||Hardcore
Toxic Narcatic|||||Hardcore
Transit|||||Punk
Transplants|||||Hip Hop
Transplants|||||Punk
Trapped Under Ice|||||Hardcore
Trash Talk|||||Hardcore
Trashed Idols|||||Punk
Trick Shots|||||Punk
Tripdash|||||Punk
True Things|||||Emo
True Things|||||Pop Punk
TSOL|||||Punk
Tubers|||||Punk
Tubers|||||Progressive
Tumbledown|||||Rock
Tumbledown|||||Pop Punk
Turbonegro|||||Punk
Turkish Techno|||||Punk
Turn It Red|||||Punk
Two Cow Garage|||||Rock
Two Cow Garage|||||Folk
Two Tongues|||||Emo
Typecast|||||Emo
Typecast|||||Screamo
Tyrannosaurus Alan|||||Ska
Underdog|||||Punk
Underoath|||||Screamo
Undying Sacrifice|||||Screamo
UnFallen Heroes|||||Punk
Union 13|||||Hardcore
Union 13|||||Punk
Union Made|||||Hardcore
Unit 91|||||Punk
Unit F|||||Punk
Unwelcome Guests|||||Folk
Unwelcome Guests|||||Pop Punk
Unwritten Law|||||Rock
Up For Nothing|||||Punk
Uprise|||||Punk
Us, From Outside|||||Screamo
Us, From Outside|||||Progressive
Useless ID|||||Pop Punk
Utopia Now|||||Punk
Vacation Bible School|||||Punk
Valencia|||||Pop Punk
Valley Lights|||||Punk
Vancouver Killing Spree|||||Punk
Vanity|||||Hardcore
Vanna|||||Screamo
Vatican Commandos|||||Hardcore
Veara|||||Pop Punk
Venerea|||||Punk
VersaEmerge|||||Lady Punk
Verse|||||Hardcore
VerVain|||||Hardcore
Vice Squad|||||Lady Punk
Vice Squad|||||Punk
Victims Of Circumstance|||||Ska
Victory In Numbers|||||Progressive
Vince Ray and The Boneshakers|||||Psychobilly
Virgins|||||Punk
Virus Nine|||||Punk
Vision|||||Punk
Vlad And The Impalers|||||Punk
Voice Of Addiction|||||Rock
Voice Of Addiction|||||Ska
VOMF|||||Rock
VOMF|||||Punk
Voodoo Glow Skulls|||||Ska
Vultures United|||||Hardcore
Vultures United|||||Punk
VW Trainwreck|||||Punk
Walk The Plank|||||Punk
Walk The Plank|||||Hardcore
Wanted Dead|||||Punk
War of Ages|||||Metal
Washington Square Park|||||Pop Punk
Washington Square Park|||||Emo
Waste Basket|||||Ska
Watch Your Step|||||Hardcore
Watchfire|||||Hardcore
Watchout! Theres Ghosts|||||Screamo
Wax Phantom|||||Punk
We Are Defiance|||||Screamo
We Are The After Party|||||Punk
We Are The Union|||||Ska
We Are The Union|||||Punk
We Came As Romans|||||Screamo
We Will Fly|||||Punk
We Wont Stop|||||Punk
We're Not Afraid|||||Punk
Weapons Of Brass Destruction|||||Ska
Wednesday Night Heroes|||||Punk
Weezer|||||Rock
Westbound Train|||||Ska
Western Addiction|||||Hardcore
Whaleface|||||Punk
Whales Island|||||Punk
What's Eating Gilbert|||||Solo Project
When Bears Attack|||||Screamo
While She Sleeps|||||Hardcore
While She Sleeps|||||Metal
Whippersnapper|||||Punk
Whiskey Rebels|||||Punk
Whiskey Riot|||||Punk
Whiskey Trench|||||Punk
Whole Wheat Bread|||||Hip Hop
Whole Wheat Bread|||||Punk
Why I Hate|||||Punk
Wisdom In Chains|||||Punk
Wisdom In Chains|||||Hardcore
Wiseheimer|||||Punk
Wish Upon A Star|||||Punk
Witches With Dicks|||||Punk
With Arms Raised|||||Progressive
With Honor|||||Hardcore
With Honor|||||Punk
Within The Ruins|||||Metal
Without Will|||||Punk
Wizo|||||Punk
Woe Is Me|||||Screamo
Woe Is Me|||||Post-Hardcore
Wolves And The Radio|||||Punk
Wooden Teeth|||||Progressive
Word For Word|||||Hardcore
Worker|||||Punk
World/Inferno Friendship Society|||||Ska
Worn In Red|||||Hardcore
Worn In Red|||||Progressive
Wrench in the Works|||||Hardcore
Year Zero|||||Punk
Yearbooks|||||Progressive
Yearling|||||Emo
Yellowcard|||||Pop Punk
Yells Fire|||||Punk
You Me At Six|||||Emo
You Vandal|||||Pop Punk
Young Generals|||||Progressive
Young Generals|||||Punk
Young Livers|||||Progressive
Your Arsenal|||||Punk
Your Demise|||||Hardcore
Youth Brigade|||||Punk
Youthinasia|||||Punk
Youthinasia|||||Ska
Zeke|||||Punk
Zero Down|||||Punk
Zero to Sixty|||||Punk
Zoli Band|||||Solo Project
Zoli Band|||||Rock
