Health,Medicine,http://dbpedia.org/resource/Category:Therapy,,,
Health,Medicine,http://dbpedia.org/resource/Category:Pharmaceutical_sciences,,,
Health,Medicine,http://dbpedia.org/resource/Category:Men%27s_health,,,
Health,Medicine,http://dbpedia.org/resource/Category:Women%27s_health,,,
Health,Medicine,http://dbpedia.org/resource/Category:Stress,,,
Health,Medicine,http://dbpedia.org/resource/Category:Vaccination,,,
Health,Medicine,http://dbpedia.org/resource/Category:Optometrists,,,
Health,Medicine,http://dbpedia.org/resource/Category:Nurses,,,
Health,Medicine,http://dbpedia.org/resource/Category:Physicians,,,
Health,Medicine,http://dbpedia.org/resource/Category:Oral_surgery,,,
Health,Medicine,http://dbpedia.org/resource/Category:Periodontology,,,
Health,Medicine,http://dbpedia.org/resource/Category:Restorative_dentistry,,,
Health,Medicine,http://dbpedia.org/resource/Category:Orthodontics,,,
Health,Medicine,http://dbpedia.org/resource/Category:Mental_health,,,
Health,Medicine,http://dbpedia.org/resource/Category:Public_health,,,
Health,Medicine,http://dbpedia.org/resource/Category:Medical_research,,,
Health,Medicine,http://dbpedia.org/resource/Category:Psychotherapy,,,
Health,Medicine,http://dbpedia.org/resource/Category:Psychiatry,,,
Health,Medicine,http://dbpedia.org/resource/Category:Plastic_surgery,,,
Health,Medicine,http://dbpedia.org/resource/Category:Counseling,,,
Health,Medicine,http://dbpedia.org/resource/Category:Nursing_homes,,,
Health,Medicine,http://dbpedia.org/resource/Category:Medical_malpractice,,,
Health,Medicine,http://dbpedia.org/resource/Category:Psychology,,,
Health,Medicine,http://dbpedia.org/resource/Category:Pharmacology,,,
Health,Medicine,http://dbpedia.org/resource/Category:Anatomy,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Infertility,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Arthritis,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Hepatitis,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Prosthetics,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Vaccines,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Mumps,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Influenza,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:HIV/AIDS,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Anxiety,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Acne_treatments,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Deafness,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Blindness,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Autism,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Special_education,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Aging,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Dyslexia,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Drug_rehabilitation,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Addiction,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Antidepressants,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Headaches,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Support_groups,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Obesity,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Eating_disorders,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Disability,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Hypertension,,,
Health,Health Conditions,http://dbpedia.org/resource/Category:Grief,,,
Science,Nature,http://dbpedia.org/resource/Category:Deforestation,,,
Science,Nature,http://dbpedia.org/resource/Category:Organic_farming,,,
Science,Nature,http://dbpedia.org/resource/Category:Wildlife,,,
Science,Nature,http://dbpedia.org/resource/Category:Forestry,,,
Science,Nature,http://dbpedia.org/resource/Category:Quarrying,,,
Science,Nature,http://dbpedia.org/resource/Category:Global_warming,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Physical_sciences,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Fossils,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Hydroponics,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Geology,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Lunar_eclipses,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Tides,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Geophysics,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Microscopes,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Laboratories,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Volcanoes,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Glaciers,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Comets,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Spacecraft,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Extraterrestrial_life,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Aerospace,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:NASA,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Aerodynamics,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Astrology,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Black_holes,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Gravitation,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Ocean_currents,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Wave_power,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Tidal_power,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Meteorology,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Climatology,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Geography,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Climate,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:CERN,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Probability,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Time_travel,,,
Science,Physical Sciences,http://dbpedia.org/resource/Category:Metrology,,,
Science,Natural Sciences,http://dbpedia.org/resource/Category:Natural_sciences,,,
Science,Natural Sciences,http://dbpedia.org/resource/Category:Genetics,,,
Science,Natural Sciences,http://dbpedia.org/resource/Category:Biochemistry,,,
Science,Natural Sciences,http://dbpedia.org/resource/Category:Marine_biology,,,
Science,Natural Sciences,http://dbpedia.org/resource/Category:Neurology,,,
Science,Natural Sciences,http://dbpedia.org/resource/Category:Stem_cells,,,
Science,Natural Sciences,http://dbpedia.org/resource/Category:Cloning,,,
Science,Natural Sciences,http://dbpedia.org/resource/Category:Oceanography,,,
Science,Natural Sciences,http://dbpedia.org/resource/Category:Marine_geology,,,
Science,Natural Sciences,http://dbpedia.org/resource/Category:Biology,,,
Science,Natural Sciences,http://dbpedia.org/resource/Category:Telepathy,,,
Science,Natural Sciences,http://dbpedia.org/resource/Category:Wetlands,,,
Science,Natural Sciences,http://dbpedia.org/resource/Category:Paleontology,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Applied_sciences,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Architects,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Civil_engineering,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Probability_and_statistics,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Cartography,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Mathematics,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Graph_theory,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Geometry,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Fractals,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Statistics,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Trigonometry,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Calculus,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Computer_science,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Aeronautics,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Engineering,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Chemistry,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Physics,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Cosmology,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Anthropology,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Linguistics,,,
Science,Applied Sciences,http://dbpedia.org/resource/Category:Philosophy,,,
Entertainment,Nightlife,http://dbpedia.org/resource/Category:Alcohol,,,
Entertainment,Nightlife,http://dbpedia.org/resource/Category:Alcoholic_beverages,,,
Entertainment,Nightlife,http://dbpedia.org/resource/Category:Nightlife,,,
Entertainment,Nightlife,http://dbpedia.org/resource/Category:Nightclubs,,,
Entertainment,Nightlife,http://dbpedia.org/resource/Category:Drinking_games,,,
Entertainment,Entertainment Events,http://dbpedia.org/resource/Category:Fireworks,,,
Entertainment,Entertainment Events,http://dbpedia.org/resource/Category:Burning_Man,,,
Entertainment,Entertainment Events,http://dbpedia.org/resource/Category:Airshows,,,
Entertainment,Entertainment Events,http://dbpedia.org/resource/Category:Parades,,,
Entertainment,Entertainment Events,http://dbpedia.org/resource/Category:Social_events,,,
Entertainment,Entertainment Events,http://dbpedia.org/resource/Category:Cirque_du_Soleil,,,
Entertainment,Entertainment Events,http://dbpedia.org/resource/Category:Concerts,,,
Recreation,Toys,http://dbpedia.org/resource/Category:Toys,,,
Recreation,Toys,http://dbpedia.org/resource/Category:Legoland,,,
Recreation,Toys,http://dbpedia.org/resource/Category:Model_rockets,,,
Recreation,Toys,http://dbpedia.org/resource/Category:Mattel,,,
Recreation,Toys,http://dbpedia.org/resource/Category:Hasbro,,,
Recreation,Toys,http://dbpedia.org/resource/Category:Hot_Wheels,,,
Recreation,Toys,http://dbpedia.org/resource/Category:Radio_controlled_cars,,,
Recreation,Toys,http://dbpedia.org/resource/Category:Model_aircraft,,,
Recreation,Toys,http://dbpedia.org/resource/Category:Radio_control,,,
Recreation,Toys,http://dbpedia.org/resource/Category:Model_rocketry,,,
Recreation,Toys,http://dbpedia.org/resource/Category:Action_figures,,,
Recreation,Toys,http://dbpedia.org/resource/Category:Puppets,,,
Recreation,Toys,http://dbpedia.org/resource/Category:Lego,,,
Recreation,Toys,http://dbpedia.org/resource/Category:Role-playing_games,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Hobbies,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Twirling,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Brewing,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Baking,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Flying_disc,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Yo-yos,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Juggling,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:DIY_culture,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Amateur_radio,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Tiling,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Etching,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Engraving,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Sewing,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Quilting,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Comics_conventions,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Embroidery,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Knitting,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Crochet,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:DIY,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Hobby_magazines,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Birdwatching,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Scouting,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Fan_clubs,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Fan_conventions,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Radio-controlled_helicopters,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Airsoft_guns,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Geocaching,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Rocketry,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Woodworking,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Antiques,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Numismatics,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Comic_book_collecting,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Book_collecting,,,
Recreation,Hobbies,http://dbpedia.org/resource/Category:Trading_cards,,,
Recreation,Outdoor Recreation,http://dbpedia.org/resource/Category:Outdoor_recreation,,,
Recreation,Outdoor Recreation,http://dbpedia.org/resource/Category:Fishing,,,
Recreation,Outdoor Recreation,http://dbpedia.org/resource/Category:Fly_fishing,,,
Recreation,Outdoor Recreation,http://dbpedia.org/resource/Category:Hunting,,,
Recreation,Outdoor Recreation,http://dbpedia.org/resource/Category:Trapping,,,
Recreation,Outdoor Recreation,http://dbpedia.org/resource/Category:Air_guns,,,
Recreation,Outdoor Recreation,http://dbpedia.org/resource/Category:Deer_hunting,,,
Recreation,Outdoor Recreation,http://dbpedia.org/resource/Category:Bird_hunting,,,
Recreation,Outdoor Recreation,http://dbpedia.org/resource/Category:Adventure,,,
Recreation,Outdoor Recreation,http://dbpedia.org/resource/Category:Backpacking,,,
Recreation,Outdoor Recreation,http://dbpedia.org/resource/Category:Mountaineering,,,
Recreation,Outdoor Recreation,http://dbpedia.org/resource/Category:Hiking,,,
Recreation,Outdoor Recreation,http://dbpedia.org/resource/Category:Climbing,,,
Recreation,Outdoor Recreation,http://dbpedia.org/resource/Category:Camping,,,
Recreation,Outdoor Recreation,http://dbpedia.org/resource/Category:Rock_climbing,,,
Recreation,Outdoor Recreation,http://dbpedia.org/resource/Category:Yachting,,,
Recreation,Outdoor Recreation,http://dbpedia.org/resource/Category:Yachts,,,
Recreation,Outdoor Recreation,http://dbpedia.org/resource/Category:Sailing_ships,,,
Recreation,Outdoor Recreation,http://dbpedia.org/resource/Category:Sailboats,,,
Recreation,Games,http://dbpedia.org/resource/Category:Games,,,
Recreation,Games,http://dbpedia.org/resource/Category:Puzzles,,,
Recreation,Games,http://dbpedia.org/resource/Category:Board_games,,,
Recreation,Games,http://dbpedia.org/resource/Category:Quiz_games,,,
Recreation,Games,http://dbpedia.org/resource/Category:Scrabble,,,
Recreation,Games,http://dbpedia.org/resource/Category:Pinball,,,
Recreation,Games,http://dbpedia.org/resource/Category:Sudoku,,,
Recreation,Games,http://dbpedia.org/resource/Category:Crosswords,,,
Recreation,Games,http://dbpedia.org/resource/Category:Riddles,,,
Recreation,Games,http://dbpedia.org/resource/Category:Logic_puzzles,,,
Recreation,Games,http://dbpedia.org/resource/Category:Mazes,,,
Recreation,Games,http://dbpedia.org/resource/Category:Rubik%27s_Cube,,,
Recreation,Games,http://dbpedia.org/resource/Category:Card_games,,,
Recreation,Gambling,http://dbpedia.org/resource/Category:Gambling,,,
Recreation,Gambling,http://dbpedia.org/resource/Category:Video_poker,,,
Recreation,Gambling,http://dbpedia.org/resource/Category:Slot_machines,,,
Recreation,Gambling,http://dbpedia.org/resource/Category:Bingo,,,
Recreation,Gambling,http://dbpedia.org/resource/Category:Blackjack,,,
Recreation,Gambling,http://dbpedia.org/resource/Category:Poker,,,
Recreation,Gambling,http://dbpedia.org/resource/Category:Sports_betting,,,
Recreation,Gambling,http://dbpedia.org/resource/Category:Horse_racing,,,
Recreation,Gambling,http://dbpedia.org/resource/Category:Casinos,,,
Recreation,Video Games,http://dbpedia.org/resource/Category:Video_games,,,
Recreation,Video Games,http://dbpedia.org/resource/Category:Super_Nintendo_Entertainment_System,,,
Recreation,Video Games,http://dbpedia.org/resource/Category:PlayStation,,,
Recreation,Video Games,http://dbpedia.org/resource/Category:Game_Boy,,,
Recreation,Video Games,http://dbpedia.org/resource/Category:Nintendo_64,,,
Recreation,Video Games,http://dbpedia.org/resource/Category:The_Sims,,,
Recreation,Video Games,http://dbpedia.org/resource/Category:Video_game_bosses,,,
Recreation,Video Games,http://dbpedia.org/resource/Category:Video_game_sidekicks,,,
Recreation,Video Games,http://dbpedia.org/resource/Category:Video_game_mascots,,,
Recreation,Video Games,http://dbpedia.org/resource/Category:Versus_fighting_games,,,
Recreation,Video Games,http://dbpedia.org/resource/Category:Video_game_consoles,,,
Recreation,Video Games,http://dbpedia.org/resource/Category:Wii_games,,,
Recreation,Video Games,http://dbpedia.org/resource/Category:Xbox_360_games,,,
Recreation,Video Games,http://dbpedia.org/resource/Category:Xbox_games,,,
Recreation,Video Games,http://dbpedia.org/resource/Category:Video_arcades,,,
Recreation,Video Games,http://dbpedia.org/resource/Category:PlayStation_3_games,,,
Recreation,Video Games,http://dbpedia.org/resource/Category:PlayStation_2_games,,,
Recreation,Video Games,http://dbpedia.org/resource/Category:Racing_simulators,,,
Travel,Places,http://dbpedia.org/resource/Category:Antarctica,,,
Travel,Places,http://dbpedia.org/resource/Category:Oceania,,,
Travel,Places,http://dbpedia.org/resource/Category:Europe,,,
Travel,Places,http://dbpedia.org/resource/Category:Australia_%28continent%29,,,
Travel,Places,http://dbpedia.org/resource/Category:Asia,,,
Travel,Places,http://dbpedia.org/resource/Category:North_America,,,
Travel,Places,http://dbpedia.org/resource/Category:South_America,,,
Travel,Places,http://dbpedia.org/resource/Category:Africa,,,
Travel,Places,http://dbpedia.org/resource/Category:Bermuda_Triangle,,,
Travel,Places,http://dbpedia.org/resource/Category:Central_America,,,
Travel,Places,http://dbpedia.org/resource/Category:Caribbean,,,
Travel,Places,http://dbpedia.org/resource/Category:Mount_Everest,,,
Travel,Places,http://dbpedia.org/resource/Category:Arctic_Ocean,,,
Travel,Places,http://dbpedia.org/resource/Category:Indian_Ocean,,,
Travel,Places,http://dbpedia.org/resource/Category:Pacific_Ocean,,,
Travel,Places,http://dbpedia.org/resource/Category:Atlantic_Ocean,,,
Travel,Places,http://dbpedia.org/resource/Category:Russia,,,
Travel,Places,http://dbpedia.org/resource/Category:Canada,,,
Travel,Places,http://dbpedia.org/resource/Category:United_States,,,
Travel,Places,http://dbpedia.org/resource/Category:Denmark,,,
Travel,Places,http://dbpedia.org/resource/Category:Norway,,,
Travel,Places,http://dbpedia.org/resource/Category:Burma,,,
Travel,Places,http://dbpedia.org/resource/Category:Pakistan,,,
Travel,Places,http://dbpedia.org/resource/Category:India,,,
Travel,Places,http://dbpedia.org/resource/Category:Tanzania,,,
Travel,Places,http://dbpedia.org/resource/Category:Somalia,,,
Travel,Places,http://dbpedia.org/resource/Category:Mauritius,,,
Travel,Places,http://dbpedia.org/resource/Category:Kenya,,,
Travel,Places,http://dbpedia.org/resource/Category:Sudan,,,
Travel,Places,http://dbpedia.org/resource/Category:Malaysia,,,
Travel,Places,http://dbpedia.org/resource/Category:Yemen,,,
Travel,Places,http://dbpedia.org/resource/Category:Eritrea,,,
Travel,Places,http://dbpedia.org/resource/Category:South_Africa,,,
Travel,Places,http://dbpedia.org/resource/Category:Thailand,,,
Travel,Places,http://dbpedia.org/resource/Category:Costa_Rica,,,
Travel,Places,http://dbpedia.org/resource/Category:El_Salvador,,,
Travel,Places,http://dbpedia.org/resource/Category:Nicaragua,,,
Travel,Places,http://dbpedia.org/resource/Category:Panama,,,
Travel,Places,http://dbpedia.org/resource/Category:Mexico,,,
Travel,Places,http://dbpedia.org/resource/Category:Peru,,,
Travel,Places,http://dbpedia.org/resource/Category:Ecuador,,,
Travel,Places,http://dbpedia.org/resource/Category:Colombia,,,
Travel,Places,http://dbpedia.org/resource/Category:Chile,,,
Travel,Places,http://dbpedia.org/resource/Category:People%27s_Republic_of_China,,,
Travel,Places,http://dbpedia.org/resource/Category:Honduras,,,
Travel,Places,http://dbpedia.org/resource/Category:Western_Sahara,,,
Travel,Places,http://dbpedia.org/resource/Category:Togo,,,
Travel,Places,http://dbpedia.org/resource/Category:Sierra_Leone,,,
Travel,Places,http://dbpedia.org/resource/Category:Senegal,,,
Travel,Places,http://dbpedia.org/resource/Category:Morocco,,,
Travel,Places,http://dbpedia.org/resource/Category:The_Gambia,,,
Travel,Places,http://dbpedia.org/resource/Category:Democratic_Republic_of_the_Congo,,,
Travel,Places,http://dbpedia.org/resource/Category:Angola,,,
Travel,Places,http://dbpedia.org/resource/Category:French_Guiana,,,
Travel,Places,http://dbpedia.org/resource/Category:Liberia,,,
Travel,Places,http://dbpedia.org/resource/Category:Namibia,,,
Travel,Places,http://dbpedia.org/resource/Category:Ghana,,,
Travel,Places,http://dbpedia.org/resource/Category:Benin,,,
Travel,Places,http://dbpedia.org/resource/Category:Mauritania,,,
Travel,Places,http://dbpedia.org/resource/Category:Uruguay,,,
Travel,Places,http://dbpedia.org/resource/Category:Suriname,,,
Travel,Places,http://dbpedia.org/resource/Category:Guyana,,,
Travel,Places,http://dbpedia.org/resource/Category:Caribbean_countries,,,
Travel,Places,http://dbpedia.org/resource/Category:Brazil,,,
Travel,Places,http://dbpedia.org/resource/Category:Argentina,,,
Travel,Places,http://dbpedia.org/resource/Category:Republic_of_the_Congo,,,
Travel,Places,http://dbpedia.org/resource/Category:Guinea,,,
Travel,Places,http://dbpedia.org/resource/Category:Guinea-Bissau,,,
Travel,Places,http://dbpedia.org/resource/Category:Nigeria,,,
Travel,Places,http://dbpedia.org/resource/Category:Gabon,,,
Travel,Places,http://dbpedia.org/resource/Category:Cameroon,,,
Travel,Places,http://dbpedia.org/resource/Category:C%C3%B4te_d%27Ivoire,,,
Travel,Places,http://dbpedia.org/resource/Category:Equatorial_Guinea,,,
Travel,Places,http://dbpedia.org/resource/Category:Portugal,,,
Travel,Places,http://dbpedia.org/resource/Category:Spain,,,
Travel,Places,http://dbpedia.org/resource/Category:France,,,
Travel,Places,http://dbpedia.org/resource/Category:Montenegro,,,
Travel,Places,http://dbpedia.org/resource/Category:Bosnia_and_Herzegovina,,,
Travel,Places,http://dbpedia.org/resource/Category:Belarus,,,
Travel,Places,http://dbpedia.org/resource/Category:Bulgaria,,,
Travel,Places,http://dbpedia.org/resource/Category:Slovenia,,,
Travel,Places,http://dbpedia.org/resource/Category:Republic_of_Macedonia,,,
Travel,Places,http://dbpedia.org/resource/Category:Ukraine,,,
Travel,Places,http://dbpedia.org/resource/Category:Wales,,,
Travel,Places,http://dbpedia.org/resource/Category:Scotland,,,
Travel,Places,http://dbpedia.org/resource/Category:Northern_Ireland,,,
Travel,Places,http://dbpedia.org/resource/Category:Botswana,,,
Travel,Places,http://dbpedia.org/resource/Category:Switzerland,,,
Travel,Places,http://dbpedia.org/resource/Category:Central_African_Republic,,,
Travel,Places,http://dbpedia.org/resource/Category:Austria,,,
Travel,Places,http://dbpedia.org/resource/Category:Germany,,,
Travel,Places,http://dbpedia.org/resource/Category:Algeria,,,
Travel,Places,http://dbpedia.org/resource/Category:Oman,,,
Travel,Places,http://dbpedia.org/resource/Category:Qatar,,,
Travel,Places,http://dbpedia.org/resource/Category:United_Arab_Emirates,,,
Travel,Places,http://dbpedia.org/resource/Category:Tunisia,,,
Travel,Places,http://dbpedia.org/resource/Category:Kuwait,,,
Travel,Places,http://dbpedia.org/resource/Category:Saudi_Arabia,,,
Travel,Places,http://dbpedia.org/resource/Category:Syria,,,
Travel,Places,http://dbpedia.org/resource/Category:Jordan,,,
Travel,Places,http://dbpedia.org/resource/Category:Djibouti,,,
Travel,Places,http://dbpedia.org/resource/Category:Egypt,,,
Travel,Places,http://dbpedia.org/resource/Category:Lebanon,,,
Travel,Places,http://dbpedia.org/resource/Category:Iraq,,,
Travel,Places,http://dbpedia.org/resource/Category:Greece,,,
Travel,Places,http://dbpedia.org/resource/Category:Belgium,,,
Travel,Places,http://dbpedia.org/resource/Category:Italy,,,
Travel,Places,http://dbpedia.org/resource/Category:Lithuania,,,
Travel,Places,http://dbpedia.org/resource/Category:Finland,,,
Travel,Places,http://dbpedia.org/resource/Category:Luxembourg,,,
Travel,Places,http://dbpedia.org/resource/Category:Estonia,,,
Travel,Places,http://dbpedia.org/resource/Category:Netherlands,,,
Travel,Places,http://dbpedia.org/resource/Category:Latvia,,,
Travel,Places,http://dbpedia.org/resource/Category:Sweden,,,
Travel,Places,http://dbpedia.org/resource/Category:Haiti,,,
Travel,Places,http://dbpedia.org/resource/Category:%C3%85land,,,
Travel,Places,http://dbpedia.org/resource/Category:Puerto_Rico,,,
Travel,Places,http://dbpedia.org/resource/Category:Palau,,,
Travel,Places,http://dbpedia.org/resource/Category:Niue,,,
Travel,Places,http://dbpedia.org/resource/Category:Cook_Islands,,,
Travel,Places,http://dbpedia.org/resource/Category:Marshall_Islands,,,
Travel,Places,http://dbpedia.org/resource/Category:Federated_States_of_Micronesia,,,
Travel,Places,http://dbpedia.org/resource/Category:Taiwan,,,
Travel,Places,http://dbpedia.org/resource/Category:England,,,
Travel,Places,http://dbpedia.org/resource/Category:Monaco,,,
Travel,Places,http://dbpedia.org/resource/Category:Liechtenstein,,,
Travel,Places,http://dbpedia.org/resource/Category:Zambia,,,
Travel,Places,http://dbpedia.org/resource/Category:Swaziland,,,
Travel,Places,http://dbpedia.org/resource/Category:Niger,,,
Travel,Places,http://dbpedia.org/resource/Category:Mali,,,
Travel,Places,http://dbpedia.org/resource/Category:Mongolia,,,
Travel,Places,http://dbpedia.org/resource/Category:Tajikistan,,,
Travel,Places,http://dbpedia.org/resource/Category:Zimbabwe,,,
Travel,Places,http://dbpedia.org/resource/Category:Chad,,,
Travel,Places,http://dbpedia.org/resource/Category:San_Marino,,,
Travel,Places,http://dbpedia.org/resource/Category:Laos,,,
Travel,Places,http://dbpedia.org/resource/Category:Afghanistan,,,
Travel,Places,http://dbpedia.org/resource/Category:Kyrgyzstan,,,
Travel,Places,http://dbpedia.org/resource/Category:Uzbekistan,,,
Travel,Places,http://dbpedia.org/resource/Category:Burkina_Faso,,,
Travel,Places,http://dbpedia.org/resource/Category:Lesotho,,,
Travel,Places,http://dbpedia.org/resource/Category:Moldova,,,
Travel,Places,http://dbpedia.org/resource/Category:Bhutan,,,
Travel,Places,http://dbpedia.org/resource/Category:Ethiopia,,,
Travel,Places,http://dbpedia.org/resource/Category:Andorra,,,
Travel,Places,http://dbpedia.org/resource/Category:Paraguay,,,
Travel,Places,http://dbpedia.org/resource/Category:Bolivia,,,
Travel,Places,http://dbpedia.org/resource/Category:Kazakhstan,,,
Travel,Places,http://dbpedia.org/resource/Category:Uganda,,,
Travel,Places,http://dbpedia.org/resource/Category:Malawi,,,
Travel,Places,http://dbpedia.org/resource/Category:Rwanda,,,
Travel,Places,http://dbpedia.org/resource/Category:Turkmenistan,,,
Travel,Places,http://dbpedia.org/resource/Category:Azerbaijan,,,
Travel,Places,http://dbpedia.org/resource/Category:Armenia,,,
Travel,Places,http://dbpedia.org/resource/Category:Burundi,,,
Travel,Places,http://dbpedia.org/resource/Category:Nepal,,,
Travel,Places,http://dbpedia.org/resource/Category:Israel,,,
Travel,Places,http://dbpedia.org/resource/Category:North_Korea,,,
Travel,Places,http://dbpedia.org/resource/Category:Vietnam,,,
Travel,Places,http://dbpedia.org/resource/Category:Libya,,,
Travel,Places,http://dbpedia.org/resource/Category:Mozambique,,,
Travel,Places,http://dbpedia.org/resource/Category:Tuvalu,,,
Travel,Places,http://dbpedia.org/resource/Category:Kiribati,,,
Travel,Places,http://dbpedia.org/resource/Category:Solomon_Islands,,,
Travel,Places,http://dbpedia.org/resource/Category:Fiji,,,
